"feature","importance_5000","importance_1000","shuffle_se_5000","shuffle_se_1000","lower_5000","upper_5000","lower_1000","upper_1000","rank_5000","rank_1000","sign_5000","sign_1000"
"soil_28",6.78842599198815e-05,1.44198103023685e-05,3.15892411589586e-07,0,6.70072019799544e-05,6.87613178598085e-05,1.44198103023685e-05,1.44198103023685e-05,45,44,1,1
"soil_36",6.11372144491029e-05,0,1.05471736158719e-06,0,5.8208849593157e-05,6.40655793050488e-05,0,0,46,46,1,0
"soil_25",6.06784691826401e-05,4.79230541491349e-05,2.86608659683637e-06,0,5.27209370797808e-05,6.86360012854994e-05,4.79230541491349e-05,4.79230541491349e-05,47,41,1,1
"soil_34",5.00509142434269e-05,1.73530624840157e-05,1.15648193199259e-05,4.02477895396681e-06,1.79418282501218e-05,8.2160000236732e-05,6.17848465777146e-06,2.85276403102599e-05,48,43,1,1
"soil_26",3.77927812731715e-05,9.43961135981275e-05,2.30269107765835e-06,4.39651185312677e-06,3.13994859018244e-05,4.41860766445187e-05,8.21894397835696e-05,0.000106602787412685,49,40,1,1
"soil_37",2.96549858973427e-05,0,3.70496426476729e-06,0,1.93683559994968e-05,3.99416157951886e-05,0,0,50,46,1,0
"soil_14",9.01081654129943e-06,1.00569163768882e-05,2.30235317750656e-06,1.64579390134037e-06,2.61845933117475e-06,1.54031737514241e-05,5.48745995534735e-06,1.46263727984291e-05,51,45,1,1
"soil_7",0,0,0,0,0,0,0,0,52,46,0,0
"soil_8",0,0,0,0,0,0,0,0,52,46,0,0
"soil_15",0,0,0,0,0,0,0,0,52,46,0,0
