"feature","importance500","importance256","difference","lower500","upper500","lower256","upper256","shuffle_se500","shuffle_se256","rank500","rank256"
"soil_39",0.0157259030993563,0.0165717581052458,0.000845855005889438,0.0153297079876811,0.0161220982110316,0.016140206356295,0.0170033098541965,0.000142698701635964,0.000155433200585476,20,19
"soil_38",0.0114221679500008,0.0127917164261684,0.00136954847616768,0.0111449535398201,0.0116993823601814,0.0124322606547692,0.0131511721975676,9.98450895577466e-05,0.000129466190678962,21,21
"soil_2",0.0110331440072685,0.0107148184023701,-0.000318325604898374,0.0102142768533267,0.0118520111612103,0.00993334911582359,0.0114962876889166,0.000294933673426073,0.000281463978914447,22,22
"wilderness_2",0.00900010696477902,0.0094424899132248,0.000442382948445785,0.00861332036040141,0.00938689356915663,0.00912631751613509,0.00975866231031452,0.000139310013244456,0.000113876696678717,23,23
"soil_12",0.00855256010720335,0.00810895271286737,-0.000443607394335986,0.00784653055619714,0.00925858965820957,0.00753326021875944,0.0086846452069753,0.000254292638339743,0.000207348775969017,24,24
"soil_33",0.00574616426733531,0.00567694257866037,-6.9221688674936e-05,0.00553049997711806,0.00596182855755255,0.00538642577427206,0.00596745938304868,7.76764106783518e-05,0.000104636250089884,25,25
"soil_3",0.00557278189592159,0.00529300705450493,-0.000279774841416658,0.00551428026286676,0.00563128352897641,0.00522914062076398,0.00535687348824587,2.10706968221008e-05,2.30029520920046e-05,26,27
"soil_24",0.005322530305382,0.0055567059928026,0.000234175687420601,0.00516190127323924,0.00548315933752476,0.00540429713011641,0.0057091148554888,5.78542078293023e-05,5.48935264021138e-05,27,26
"soil_31",0.00448676327825025,0.00451324726338193,2.64839851316758e-05,0.00407095213373329,0.00490257442276721,0.00414964018800426,0.00487685433875959,0.000149763863055862,0.000130961377445194,28,28
"soil_13",0.00348267479154705,0.00337786720767725,-0.000104807583869793,0.00319665786180091,0.00376869172129318,0.00304491039248743,0.00371082402286708,0.000103015517652657,0.000119921987496347,29,30
"soil_17",0.00346073382491797,0.00347789335274707,1.71595278291026e-05,0.00316951351255889,0.00375195413727705,0.00319187323399994,0.00376391347149421,0.000104889634523617,0.000103016666244067,30,29
"soil_11",0.00308426213524605,0.00272639493092107,-0.00035786720432498,0.00273885129874211,0.00342967297175,0.0024183606050648,0.00303442925677735,0.000124407587190289,0.000110945584798202,31,32
"soil_40",0.00300209810289819,0.00321939730045767,0.000217299197559484,0.00282689378584706,0.00317730241994931,0.0030858595698012,0.00335293503111414,6.31038289657241e-05,4.80966579913548e-05,32,31
"soil_30",0.00255563554768694,0.00267114733558801,0.000115511787901068,0.00245468216935713,0.00265658892601675,0.0025406976128999,0.00280159705827611,3.63606606666967e-05,4.69844415234033e-05,33,33
"soil_20",0.00211133711492019,0.00192361537050429,-0.000187721744415892,0.00185756621549804,0.00236510801434234,0.00165614504196628,0.00219108569904231,9.14013747100792e-05,9.63355364157158e-05,34,34
"soil_35",0.001424738611064,0.00134501494208962,-7.97236689743853e-05,0.00128972622714976,0.00155975099497824,0.00121754707781707,0.00147248280636216,4.86277879802056e-05,4.5910457236814e-05,35,35
"soil_6",0.000483424475386107,0.000553247433494564,6.98229581084564e-05,0.000443105308057778,0.000523743642714437,0.000516625298594289,0.000589869568394838,1.4521867280159e-05,1.31902967689562e-05,36,36
"soil_16",0.000437933898744114,0.000471509246012791,3.35753472686773e-05,0.000403589187165172,0.000472278610323055,0.000425599808366672,0.00051741868365891,1.23700308407484e-05,1.65353305780012e-05,37,37
"soil_27",0.000378990182326067,0.000361560683857098,-1.74294984689683e-05,0.000340331879889181,0.000417648484762952,0.000326122117410418,0.000396999250303779,1.39236689263234e-05,1.27640076082672e-05,38,38
"soil_19",0.000328040725619483,0.000355294618614621,2.72538929951383e-05,0.000295824444624571,0.000360257006614395,0.00033652436173708,0.000374064875492162,1.16034280435077e-05,6.76053592502196e-06,39,39
"soil_34",0.00019587512160445,0.000235644947582903,3.97698259784529e-05,0.00017755015980747,0.000214200083401429,0.000216744562730657,0.000254545332435149,6.60015275024633e-06,6.80740448167425e-06,40,40
"soil_18",0.000194540255675402,0.000198361742805897,3.82148713049533e-06,0.000188503275082563,0.000200577236268241,0.000189147153694148,0.000207576331917646,2.17435618717515e-06,3.31884433605354e-06,41,41
"soil_5",0.000135855315408295,0.000151426802567378,1.55714871590829e-05,0.000133635548157492,0.000138075082659099,0.000149457968906876,0.00015339563622788,7.99499780005758e-07,7.09120326858297e-07,42,42
"soil_1",5.87002639479972e-05,6.94964660676867e-05,1.07962021196895e-05,4.23408344311547e-05,7.50596934648397e-05,5.99463196210606e-05,7.90466125143127e-05,5.89222149078906e-06,3.4397029599999e-06,43,44
"soil_21",5.75937586551278e-05,7.68899086901365e-05,1.92961500350086e-05,1.07129806106059e-05,0.00010447453669965,1.71380006800215e-05,0.000136641816700251,1.68851809663934e-05,2.15210118501004e-05,44,43
"soil_36",5.16454420042667e-05,4.66375640200134e-05,-5.00787798425328e-06,5.12707246664495e-05,5.20201593420838e-05,4.66375640200134e-05,4.66375640200134e-05,1.34962991746402e-07,0,45,46
"soil_14",5.04590052854192e-05,4.59486989516811e-05,-4.51030633373816e-06,4.61372790258235e-05,5.4780731545015e-05,4.11551124471825e-05,5.07422854561797e-05,1.55656823594495e-06,1.72651946027117e-06,46,47
"soil_28",4.43680985681816e-05,4.78410389346151e-05,3.47294036643354e-06,4.28932772397965e-05,4.58429198965666e-05,4.64973552946072e-05,4.9184722574623e-05,5.31190523314884e-07,4.83958295264839e-07,47,45
"soil_26",3.14098077730751e-05,-9.76524078059038e-06,-4.11750485536655e-05,2.80047893568167e-05,3.48148261893335e-05,-2.47726668054544e-05,5.24218524427361e-06,1.22639500773268e-06,5.40526661116711e-06,48,52
"soil_25",2.88097504782425e-05,2.34632794952283e-05,-5.34647098301422e-06,1.55353411315883e-05,4.20841598248968e-05,1.64343968665716e-05,3.04921621238851e-05,4.78108114646429e-06,2.53161231803141e-06,49,49
"soil_37",2.66705508736309e-05,3.79579470218605e-05,1.12873961482296e-05,2.1254517195677e-05,3.20865845515848e-05,3.2378346786166e-05,4.3537547257555e-05,1.95070799988608e-06,2.00962022452701e-06,50,48
"soil_7",0,0,0,0,0,0,0,0,0,51,50
"soil_8",0,0,0,0,0,0,0,0,0,51,50
"soil_9",-0.000152735455116959,-0.000143878290032129,8.85716508483014e-06,-0.000167549719107339,-0.000137921191126579,-0.000157634614047002,-0.000130121966017256,5.3356949008811e-06,4.95465370056101e-06,53,53
