"feature","mean_difference_256_minus500","paired_shuffle_standard_error","minimum_repeat_difference","maximum_repeat_difference"
"timbre_78",0.000863416540496331,0.00133459979210748,-0.00324794995505862,0.00405775981290013
"timbre_46",-0.00337920296351406,0.00134756591663817,-0.00698910249078288,0.00127791914453113
"timbre_18",0.00138533812228943,0.00145157117136997,-0.00358255497816451,0.0049294099380397
"timbre_59",-0.00249861975690813,0.00122838857048933,-0.00590157977284456,0.00131332338044032
"timbre_17",0.00459695177670447,0.00103606291956885,0.00113752900941044,0.0069469564747191
"timbre_67",-0.00026119641254283,0.00124065985265971,-0.004076480405109,0.0027325674630081
"timbre_74",0.000242424176799716,0.000954332353782424,-0.00217286004719419,0.00243304772966724
"timbre_09",-0.00110945375575469,0.000830713272280575,-0.00292644934963349,0.00147128139113128
"timbre_08",0.00089167104189265,0.00118364726530433,-0.00178400071530227,0.00503912356147751
"timbre_90",-0.00167687180748253,0.00103292223526007,-0.00467083474721264,0.000346101230144669
"timbre_04",0.00255807362889016,0.00136434086045098,-0.00062428972031725,0.00610605669400854
"timbre_85",-0.0021471254035113,0.000852674238952826,-0.00387145400160804,0.000183859369981221
"timbre_10",-0.00462169163223969,0.00206776845953975,-0.0103257552734295,-4.92230398094762e-05
"timbre_60",-0.00286916315288508,0.00126156943091694,-0.0054672643848015,0.00139770007664275
"timbre_25",0.00154461412145928,0.000928590560033923,-0.00113722296118546,0.00433352445981328
"timbre_69",-0.00141655266484548,0.00175239283729139,-0.00509869585807188,0.00468332959436424
"timbre_31",0.00192341862876546,0.000800698896431999,-0.00059925196052113,0.00400299311850461
"timbre_88",-0.0040026392472079,0.000631662877419529,-0.00570833276845484,-0.00214571672308494
"timbre_58",-0.000102257691897378,0.000845822786773118,-0.0025774118463584,0.0015560560271819
"timbre_15",0.00135555968571985,0.000622269058789743,-0.000936390709370016,0.00265002767318201
"timbre_47",0.00131802514402466,0.000341614432374915,1.12963897791474e-06,0.00179746469142827
"timbre_37",-0.00129988040117901,0.000897313501838721,-0.00372044856313636,0.000844159645604137
"timbre_82",-0.00106746633740507,0.000699855105249505,-0.00345690753657912,0.000524316121271795
"timbre_12",0.00240649127709354,0.000679689714132794,-0.000185560314971411,0.00344680536224828
"timbre_30",0.00026103944375393,0.000930025709541763,-0.00261279974645667,0.00256355119997664
"timbre_43",-0.00226834308015889,0.00113388543799728,-0.00482211515816466,0.00124071067182641
"timbre_21",0.00156633009305587,0.00104573891214751,-0.00167185596734143,0.00429299161115537
"timbre_87",-0.0009432703246258,0.000354442757623384,-0.00205966006278402,-6.27710848988272e-05
"timbre_52",-0.00149967155536821,0.00055444889355566,-0.00367550218415147,-0.000543238331029983
"timbre_55",-0.000372700425493733,0.000577183632563485,-0.00181813037555578,0.00172251030149795
"timbre_33",-0.00507728169408317,0.00146720732382327,-0.00961876987298638,-0.00180537769033329
"timbre_35",0.000493793740037418,0.000696917433392467,-0.0020267697704881,0.00185766237003548
"timbre_24",-0.000727673416115593,0.000487209306715567,-0.0018884730890214,0.000810710133434256
"timbre_28",0.00260364460989884,0.00090598175417208,0.000179598500114508,0.00576966006844337
"timbre_65",-0.00343347130438652,0.000844083071727162,-0.00539759832841114,-0.000472943960003747
"timbre_71",-0.000423346255094614,0.00104451868014707,-0.00299622027750246,0.00335957709605061
"timbre_79",-0.000536129467784363,0.000721926760550181,-0.00225368627492628,0.00123607666224324
"timbre_66",-0.00237176717760335,0.000734392261043269,-0.00439288854726172,2.31376853871978e-05
"timbre_34",-0.000567391274532625,0.000846948245403246,-0.00260419220039765,0.0023595087874213
"timbre_76",0.00065484440744612,0.00129154453025177,-0.00257589513327261,0.0053214089005138
"timbre_11",0.000167675710310178,0.000744678039832995,-0.00215916186029119,0.00226084290657802
"timbre_56",-5.75803382137252e-05,0.000996674504260815,-0.00349709963606593,0.0026297543156133
"timbre_42",-0.00154340952853254,0.000786622913303248,-0.00408002752299552,0.000610154601289992
"timbre_86",-0.00229739199303545,0.00089525320189013,-0.00504522024536413,-0.000483305603617978
"timbre_75",-0.000334645112220855,0.000873912539686523,-0.00229417035514956,0.00185129553785046
"timbre_53",0.00188356975169803,0.000749318676387335,0.000458632015998717,0.00453236727519268
"timbre_83",0.00243549001378831,0.00103171982770024,-0.000534390164625975,0.00581886015815769
"timbre_68",0.000512854680976105,0.00105562097200441,-0.00242834667274394,0.0029455101901199
"timbre_70",0.00436140579850282,0.00121320655746465,-7.91923608769451e-05,0.00679566278466304
"timbre_54",0.00325523674168977,0.000522201330097174,0.00139488421186229,0.00426421649468978
"timbre_49",0.000350548883782409,0.00106387803931235,-0.00250457108709234,0.00255972359309631
"timbre_29",0.00501957692479884,0.001459320664393,0.0014837175885436,0.00914725925457027
"timbre_80",-0.00043407350908744,0.00055277522755261,-0.00190482419220039,0.000788942035136131
"timbre_32",-0.00188738662095957,0.000705125511493477,-0.00417339484752333,0.000106831308251287
"timbre_51",-0.00359801208826767,0.000698276360252311,-0.00562490046877784,-0.00195152663030917
"timbre_50",-0.00133248464185236,0.00119247184472808,-0.00554142735169805,0.00122120437967332
"timbre_62",0.000514644874866832,0.000842485128612118,-0.000910341337341691,0.00345234291940777
"timbre_61",-0.000788415789445196,0.000502900697857662,-0.00230314846560553,0.000799963433692596
"timbre_84",0.00111832307266617,0.000696993756099614,-0.000926535734222966,0.00245430475898267
"timbre_48",-0.00339226726366384,0.000452187861574937,-0.00427243266578436,-0.0016613809330206
"timbre_26",-0.00117701537634574,0.000806396013170889,-0.00273250393100177,0.00169724901635959
"timbre_77",7.67187774428635e-06,0.00042258473456695,-0.0014110026804719,0.00103679701840065
"timbre_89",0.00270959431293747,0.00041355507578475,0.00183460516579537,0.00418545073909371
"timbre_45",-0.00284588869294744,0.000952790749880808,-0.00560737849214199,-0.00049433344748806
"timbre_64",0.00068604892851809,0.000961660075854925,-0.00302420584428731,0.00243082856652244
"timbre_81",0.000415598150825858,0.000526757447159126,-0.00077030123828159,0.0020028775361034
"timbre_44",0.00295675632895893,0.00109170050739946,-0.0011954409351862,0.00497056846328015
"timbre_72",0.00311559691955487,0.000801686513142412,0.0017568942529067,0.00613511130157107
