"n_test","replicate","true_conditional_rmse","lower","upper","covered"
100,41,1.00060569657214,0.894586484204155,1.16571839856822,TRUE
100,42,1.00173034897016,0.830115738229787,1.05968753903932,TRUE
100,43,1.00030975258743,0.88695124621751,1.18772257504058,TRUE
100,44,1.01022303550847,0.789242677428793,1.09169957144038,TRUE
100,45,1.0017375009645,0.821717119792417,1.11864811856842,TRUE
100,46,1.0049860361682,0.884385955677751,1.10365217374973,TRUE
100,47,1.00889079029886,0.889525758585303,1.13281566364786,TRUE
100,48,1.00704548169034,0.84020586570846,1.1518774070501,TRUE
100,49,1.00462641459711,0.981145061896589,1.25151159511799,TRUE
100,50,1.00160163201397,0.819745506633203,1.07944979860974,TRUE
100,51,1.01080235420667,0.791295009333842,1.06575679473835,TRUE
100,52,1.0048208750724,0.883452298163132,1.20170100974201,TRUE
100,53,1.0002632549132,0.911253529979388,1.17314745323762,TRUE
100,54,1.0005571973323,0.940969157165666,1.18214901972383,TRUE
100,55,1.0143737275356,0.947609851966078,1.20027682524749,TRUE
100,56,1.0077425960162,0.821884761492223,1.07078423504184,TRUE
100,57,1.00782245016912,0.803289123232612,1.06642074091746,TRUE
100,58,1.00133435743605,0.871910623186467,1.14066877494667,TRUE
100,59,1.00614944261675,0.855773603198978,1.06049805469803,TRUE
100,60,1.00304782210309,0.965288251552829,1.21791355043608,TRUE
100,61,1.00914916051788,0.852806498156606,1.12998508518405,TRUE
100,62,1.00055874806266,0.891055843890421,1.18368690774328,TRUE
100,63,1.00424471468152,0.905164180316148,1.20274278096934,TRUE
100,64,1.00026015862381,0.879265345184883,1.19193023233672,TRUE
100,65,1.01641908764138,0.940298144163004,1.24368726981919,TRUE
100,66,1.00398191388742,0.960449380005897,1.24664257576662,TRUE
100,67,1.00375424972395,0.86042356817025,1.13443374007223,TRUE
100,68,1.00291210329511,0.929208863722217,1.20106625337166,TRUE
100,69,1.01011758705696,0.824709426458258,1.06221431575348,TRUE
100,70,1.00123082438491,0.876150120993725,1.12775934727088,TRUE
100,71,1.00193259006734,0.897976365925868,1.09606692571505,TRUE
100,72,1.00151357538801,0.891177649225052,1.11237239113582,TRUE
100,73,1.0009724807026,0.878841520999529,1.12549137184678,TRUE
100,74,1.00781349201032,0.928662646469432,1.23096456557818,TRUE
100,75,1.00183765677361,0.751915638554151,1.04061373895393,TRUE
100,76,1.02142878095491,0.986682321605253,1.22397345490542,TRUE
100,77,1.00260213342685,0.768864128251029,1.05739733196217,TRUE
100,78,1.00564482330558,0.818903655410987,1.05505657931842,TRUE
100,79,1.0007888621695,0.848976396982649,1.15549135850614,TRUE
100,80,1.01045514155517,0.903982253620914,1.13706476309624,TRUE
100,81,1.00030868361291,0.817232906482115,1.07101898240612,TRUE
100,82,1.0090354928333,0.829678504168677,1.08700912627183,TRUE
100,83,1.00064468129557,0.904177568413516,1.20958301082751,TRUE
100,84,1.00098257244164,0.848775031067936,1.09037008008851,TRUE
100,85,1.00190422139126,0.875141657496334,1.14965080193793,TRUE
100,86,1.00623009313482,0.872752996741581,1.11392723989289,TRUE
100,87,1.00056215006408,0.775696940876711,1.07212337168675,TRUE
100,88,1.00134370033207,0.83246827095546,1.0660563841405,TRUE
100,89,1.00199494254663,1.00367816811955,1.33691046918981,FALSE
100,90,1.00813172010615,0.911602932357157,1.16699428663405,TRUE
100,91,1.00828844750956,0.853783126197468,1.07659534838514,TRUE
100,92,1.00335806228094,0.835031263393919,1.11818767841652,TRUE
100,93,1.00185930010288,0.908781147500815,1.16092514112716,TRUE
100,94,1.00340783653765,0.975280314898263,1.26926247175678,TRUE
100,95,1.00113816889897,0.851588641635501,1.1581955472091,TRUE
100,96,1.0055544738275,0.835023218973312,1.08019931277876,TRUE
100,97,1.00027848916406,0.848732244655479,1.06368504208996,TRUE
100,98,1.00995816758812,0.852637738355589,1.0575719222781,TRUE
100,99,1.00284778525545,0.860958650083837,1.08254473513741,TRUE
100,100,1.00011045585097,0.729543121332864,0.950781097301955,FALSE
