fold,configuration,size,decay,fit_seed,maxit,convergence,training_objective,cv_rmse,fit_seconds,timing_context
1,neural_02,2,0.03,906524673,500,0,3623.825524032262,1.766489221405158,0.38,functional run alongside report gallery; not a speed comparison
5,neural_07,4,0.001,502517408,2000,0,2226.9784886796933,1.361158434485596,1.8389999999999986,functional run alongside report gallery; not a speed comparison
2,neural_02,2,0.03,906524673,500,0,3591.236607113078,1.7689728546548054,0.305,functional run alongside report gallery; not a speed comparison
2,neural_02,2,0.03,906524673,2000,0,3591.236607113078,1.7689728546548054,0.33499999999999996,functional run alongside report gallery; not a speed comparison
2,neural_03,4,0.01,502517407,500,1,956.5159799398723,0.857769285638329,2.082,functional run alongside report gallery; not a speed comparison
2,neural_03,4,0.01,502517407,2000,0,953.5356486278749,0.8577384363970084,2.7340000000000004,functional run alongside report gallery; not a speed comparison
2,neural_04,6,0.01,2000731987,500,1,719.6836941599798,0.7738034635590357,2.5490000000000004,functional run alongside report gallery; not a speed comparison
2,neural_04,6,0.01,2000731987,2000,0,710.8138640327688,0.7584316575330396,4.065000000000001,functional run alongside report gallery; not a speed comparison
2,neural_05,8,0.001,1351462921,500,1,2165.2779713951873,1.355896091145563,2.6049999999999986,functional run alongside report gallery; not a speed comparison
2,neural_05,8,0.001,1351462921,2000,0,2062.7906076487416,1.2956001729401097,6.307999999999998,functional run alongside report gallery; not a speed comparison
2,neural_07,4,0.001,502517408,500,1,2262.497545341079,1.348458952562287,1.5079999999999991,functional run alongside report gallery; not a speed comparison
2,neural_07,4,0.001,502517408,2000,0,2262.368057042661,1.3483637177829515,1.5800000000000018,functional run alongside report gallery; not a speed comparison
