case,variant,model,primary,metric,score
bank_marketing,baseline,simple_baseline,False,brier,0.0999728933333193
bank_marketing,baseline,simple_baseline,False,auc,0.5
bank_marketing,candidate,main_model,True,log_loss,0.2714078494835303
bank_marketing,candidate,main_model,True,brier,0.07580705805924816
bank_marketing,candidate,main_model,True,auc,0.7944976193545805
bank_marketing,candidate,boosting_model,False,log_loss,0.2681594756953903
bank_marketing,candidate,boosting_model,False,brier,0.07496918932086422
bank_marketing,candidate,boosting_model,False,auc,0.7998785226216886
bank_marketing,candidate,additive_model,False,log_loss,0.2755494785422134
bank_marketing,candidate,additive_model,False,brier,0.07561507627924091
bank_marketing,candidate,additive_model,False,auc,0.7932617287353461
bank_marketing,candidate,linear_model,False,log_loss,0.2754896815193854
bank_marketing,candidate,linear_model,False,brier,0.07556962948169842
bank_marketing,candidate,linear_model,False,auc,0.788962785466282
bank_marketing,candidate,forest_model,False,log_loss,0.2790209528373206
bank_marketing,candidate,forest_model,False,brier,0.0757274028434793
bank_marketing,candidate,forest_model,False,auc,0.7903520510004934
bank_marketing,candidate,tree_model,False,log_loss,0.27990508728715746
bank_marketing,candidate,tree_model,False,brier,0.07740491968519211
bank_marketing,candidate,tree_model,False,auc,0.7276772813962896
bank_marketing,candidate,simple_baseline,False,log_loss,0.35205460458887633
bank_marketing,candidate,simple_baseline,False,brier,0.0999728933333193
bank_marketing,candidate,simple_baseline,False,auc,0.5
bank_marketing,candidate_binary_guard,main_model,True,log_loss,0.2714078494835303
bank_marketing,candidate_binary_guard,main_model,True,brier,0.07580705805924816
bank_marketing,candidate_binary_guard,main_model,True,auc,0.7944976193545805
bank_marketing,candidate_binary_guard,boosting_model,False,log_loss,0.2681594756953903
bank_marketing,candidate_binary_guard,boosting_model,False,brier,0.07496918932086422
bank_marketing,candidate_binary_guard,boosting_model,False,auc,0.7998785226216886
bank_marketing,candidate_binary_guard,additive_model,False,log_loss,0.28353121896691896
bank_marketing,candidate_binary_guard,additive_model,False,brier,0.0756290431262728
bank_marketing,candidate_binary_guard,additive_model,False,auc,0.7934540030852809
bank_marketing,candidate_binary_guard,linear_model,False,log_loss,0.2754896815193854
bank_marketing,candidate_binary_guard,linear_model,False,brier,0.07556962948169842
bank_marketing,candidate_binary_guard,linear_model,False,auc,0.788962785466282
bank_marketing,candidate_binary_guard,forest_model,False,log_loss,0.2790209528373206
bank_marketing,candidate_binary_guard,forest_model,False,brier,0.0757274028434793
bank_marketing,candidate_binary_guard,forest_model,False,auc,0.7903520510004934
bank_marketing,candidate_binary_guard,tree_model,False,log_loss,0.27990508728715746
bank_marketing,candidate_binary_guard,tree_model,False,brier,0.07740491968519211
bank_marketing,candidate_binary_guard,tree_model,False,auc,0.7276772813962896
bank_marketing,candidate_binary_guard,simple_baseline,False,log_loss,0.35205460458887633
bank_marketing,candidate_binary_guard,simple_baseline,False,brier,0.0999728933333193
bank_marketing,candidate_binary_guard,simple_baseline,False,auc,0.5
