"scenario","variant","model","primary","primary_family","task","training_rows","evaluation_rows","predictors","elapsed_seconds","rmse","mae","r_squared","log_loss","brier","auc","average_precision","prevalence","accuracy_at_0_5","recall_at_0_5","precision_at_0_5"
"rare_interaction","core","linear_model",FALSE,"tree","binary",2500,1500,15,6.784,,,,0.201059554286787,0.0553126228049491,0.884866465664512,0.570858448292212,0.0913333333333333,0.922666666666667,0.240875912408759,0.733333333333333
"rare_interaction","core","simple_baseline",FALSE,"tree","binary",2500,1500,15,6.784,,,,0.305653972777089,0.0829986666666667,0.5,0.0913333333333333,0.0913333333333333,0.908666666666667,0,
"rare_interaction","references","xgboost",FALSE,,"binary",2500,1500,15,1.841,,,,0.173107994382849,0.042592892648684,0.886151736990644,0.671450272386581,0.0913333333333333,0.944,0.54014598540146,0.778947368421053
"rare_interaction","references","ranger",FALSE,,"binary",2500,1500,15,1.841,,,,0.172398179937574,0.0442555088206668,0.8938205225699,0.677092824825411,0.0913333333333333,0.944,0.525547445255474,0.791208791208791
"rare_interaction","references","glmnet",FALSE,,"binary",2500,1500,15,1.841,,,,0.213919004115558,0.0607807155972888,0.885680470837729,0.588938176915767,0.0913333333333333,0.909333333333333,0.0072992700729927,1
"rare_interaction","references","known_function",FALSE,,"binary",2500,1500,15,1.841,,,,0.146592696277266,0.0370937887500494,0.91562729273661,0.739758742355967,0.0913333333333333,0.956666666666667,0.693430656934307,0.805084745762712
"rare_interaction","stronger","main_model",TRUE,"boosting","binary",2500,1500,15,34.945,,,,0.161303955183853,0.0408103557576059,0.887581601340966,0.681851676082655,0.0913333333333333,0.948,0.613138686131387,0.770642201834862
"rare_interaction","stronger","forest_model",FALSE,"boosting","binary",2500,1500,15,34.945,,,,0.170064243049374,0.0428534506666667,0.887918985064076,0.679422647802054,0.0913333333333333,0.946,0.583941605839416,0.769230769230769
"rare_interaction","stronger","regularized_model",FALSE,"boosting","binary",2500,1500,15,34.945,,,,0.200921159610354,0.055699140715998,0.887329902372932,0.585351371227669,0.0913333333333333,0.921333333333333,0.18978102189781,0.787878787878788
"rare_interaction","stronger","simple_baseline",FALSE,"boosting","binary",2500,1500,15,34.945,,,,0.305653972777089,0.0829986666666667,0.5,0.0913333333333333,0.0913333333333333,0.908666666666667,0,
"sparse_wide","core","main_model",TRUE,"tree","regression",180,600,240,73.752,3.29629179126767,2.59814382012262,0.389211475274271,,,,,,,,
"sparse_wide","core","neural_model",FALSE,"tree","regression",180,600,240,73.752,4.2598372765238,3.44716475703167,-0.0200597009632866,,,,,,,,
"sparse_wide","core","linear_model",FALSE,"tree","regression",180,600,240,73.752,53.9877414233776,42.7411642066939,-162.843753816248,,,,,,,,
"sparse_wide","core","simple_baseline",FALSE,"tree","regression",180,600,240,73.752,4.22145270455594,3.422691961726,-0.00175940196037083,,,,,,,,
"sparse_wide","references","xgboost",FALSE,,"regression",180,600,240,2.432,1.9231892754626,1.48478472012516,0.792086050516099,,,,,,,,
"sparse_wide","references","ranger",FALSE,,"regression",180,600,240,2.432,3.60930676490867,2.89727619459426,0.267703156355947,,,,,,,,
"sparse_wide","references","glmnet",FALSE,,"regression",180,600,240,2.432,1.12977328161586,0.906699820323558,0.928249956168718,,,,,,,,
"sparse_wide","references","known_function",FALSE,,"regression",180,600,240,2.432,1.02169061347275,0.826677712622937,0.941321584493744,,,,,,,,
"sparse_wide","stronger","main_model",TRUE,"regularized","regression",180,600,240,42.329,1.07757529937091,0.85876673093507,0.934726811672493,,,,,,,,
"sparse_wide","stronger","boosting_model",FALSE,"regularized","regression",180,600,240,42.329,1.76849416356537,1.3550123080935,0.824188680674149,,,,,,,,
"sparse_wide","stronger","forest_model",FALSE,"regularized","regression",180,600,240,42.329,2.54441567735991,2.01343453056083,0.636071810545991,,,,,,,,
"sparse_wide","stronger","simple_baseline",FALSE,"regularized","regression",180,600,240,42.329,4.22145270455594,3.422691961726,-0.00175940196037083,,,,,,,,
