"scenario","variant","model","primary","primary_family","task","training_rows","evaluation_rows","predictors","elapsed_seconds","log_loss","brier","auc","average_precision","prevalence","accuracy_at_0_5","recall_at_0_5","precision_at_0_5","rmse","mae","r_squared"
"friedman_noise","references","ranger",FALSE,,"regression",1200,800,30,2.344,,,,,,,,,2.56432082165141,2.04414387036337,0.734638031217869
"friedman_noise","references","glmnet",FALSE,,"regression",1200,800,30,2.344,,,,,,,,,2.76884244335806,2.16413990312947,0.690621271401055
"friedman_noise","references","known_function",FALSE,,"regression",1200,800,30,2.344,,,,,,,,,0.999313665074593,0.796282600034658,0.959700689508397
"friedman_noise","stronger","main_model",TRUE,"boosting","regression",1200,800,30,58.33,,,,,,,,,1.55363585704113,1.20004598583258,0.90259249149454
"friedman_noise","stronger","forest_model",FALSE,"boosting","regression",1200,800,30,58.33,,,,,,,,,2.15343198158709,1.69905702706263,0.812864457507495
"friedman_noise","stronger","regularized_model",FALSE,"boosting","regression",1200,800,30,58.33,,,,,,,,,2.75971828153372,2.12415953945684,0.692656902263264
"friedman_noise","stronger","simple_baseline",FALSE,"boosting","regression",1200,800,30,58.33,,,,,,,,,4.97814805927601,4.07012739894036,-6.81163290949804e-05
"rare_interaction","core","main_model",TRUE,"tree","binary",2500,1500,15,6.481,0.160235983402953,0.0401113029242399,0.878654639978682,0.621068978403345,0.098,0.954,0.768707482993197,0.763513513513513,,,
"rare_interaction","core","neural_model",FALSE,"tree","binary",2500,1500,15,6.481,0.200365158369354,0.0544043435278934,0.871809181913711,0.623161580115782,0.098,0.928,0.482993197278912,0.689320388349515,,,
"rare_interaction","core","linear_model",FALSE,"tree","binary",2500,1500,15,6.481,0.213681024824494,0.0559166402833998,0.877520853130609,0.636000633717576,0.098,0.929333333333333,0.380952380952381,0.788732394366197,,,
"rare_interaction","core","simple_baseline",FALSE,"tree","binary",2500,1500,15,6.481,0.32082414274042,0.08842304,0.5,0.098,0.098,0.902,0,,,,
"rare_interaction","references","xgboost",FALSE,,"binary",2500,1500,15,2.64,0.171003426921641,0.0398164185977003,0.89417821822003,0.722431315636065,0.098,0.953333333333333,0.653061224489796,0.834782608695652,,,
"rare_interaction","references","ranger",FALSE,,"binary",2500,1500,15,2.64,0.170553083252849,0.0428198411821126,0.897008914430517,0.71570070091881,0.098,0.946666666666667,0.551020408163265,0.852631578947368,,,
"rare_interaction","references","glmnet",FALSE,,"binary",2500,1500,15,2.64,0.220725941467604,0.0614403180817625,0.876077851687608,0.6521412491587,0.098,0.912666666666667,0.108843537414966,1,,,
"rare_interaction","references","known_function",FALSE,,"binary",2500,1500,15,2.64,0.13910076018703,0.0362839376363543,0.945251419119015,0.781148697584311,0.098,0.953333333333333,0.680272108843537,0.813008130081301,,,
"rare_interaction","stronger","main_model",TRUE,"forest","binary",2500,1500,15,38.01,0.16644972092963,0.0405832190396426,0.891023223775837,0.721693658774796,0.098,0.95,0.639455782312925,0.810344827586207,,,
"rare_interaction","stronger","boosting_model",FALSE,"forest","binary",2500,1500,15,38.01,0.152992344691807,0.0383569272007529,0.915169615518048,0.75241988870732,0.098,0.950666666666667,0.646258503401361,0.811965811965812,,,
"rare_interaction","stronger","regularized_model",FALSE,"forest","binary",2500,1500,15,38.01,0.211326398069878,0.0561292321261565,0.879451558894068,0.651528770507234,0.098,0.926,0.299319727891156,0.846153846153846,,,
"rare_interaction","stronger","simple_baseline",FALSE,"forest","binary",2500,1500,15,38.01,0.32082414274042,0.08842304,0.5,0.098,0.098,0.902,0,,,,
"sparse_wide","core","main_model",TRUE,"tree","regression",180,600,240,65.988,,,,,,,,,3.25304577396664,2.59577747575634,0.407768179660216
"sparse_wide","core","neural_model",FALSE,"tree","regression",180,600,240,65.988,,,,,,,,,4.09169721330651,3.30099189639482,0.0630457918305577
"sparse_wide","core","linear_model",FALSE,"tree","regression",180,600,240,65.988,,,,,,,,,110.503438226667,87.6246899262432,-682.381112366147
"sparse_wide","core","simple_baseline",FALSE,"tree","regression",180,600,240,65.988,,,,,,,,,4.23384791930683,3.39000522398499,-0.00318700429705321
"sparse_wide","references","xgboost",FALSE,,"regression",180,600,240,2.288,,,,,,,,,2.00335538094946,1.57860742110597,0.775390881614753
"sparse_wide","references","ranger",FALSE,,"regression",180,600,240,2.288,,,,,,,,,3.74736017964734,2.98905473871502,0.214109091736261
"sparse_wide","references","glmnet",FALSE,,"regression",180,600,240,2.288,,,,,,,,,1.13034668878157,0.917820298807703,0.928495278030881
"sparse_wide","references","known_function",FALSE,,"regression",180,600,240,2.288,,,,,,,,,1.01710979333239,0.812515110084351,0.942104199726397
"sparse_wide","stronger","main_model",TRUE,"regularized","regression",180,600,240,45.014,,,,,,,,,1.12241058317382,0.906194046698197,0.929495815202853
"sparse_wide","stronger","boosting_model",FALSE,"regularized","regression",180,600,240,45.014,,,,,,,,,1.85318860417969,1.42813610809777,0.807801217918013
"sparse_wide","stronger","forest_model",FALSE,"regularized","regression",180,600,240,45.014,,,,,,,,,2.55284551131109,2.0217540828107,0.635279262907927
"sparse_wide","stronger","simple_baseline",FALSE,"regularized","regression",180,600,240,45.014,,,,,,,,,4.23384791930683,3.39000522398499,-0.00318700429705321
